Outlook,Humidity%,Wind,Play
Sunny,96,True,yes
Sunny,78,False,yes
Overcast,92,False,no
Sunny,75,True,yes
Rainy,65,False,yes
Overcast,96,True,no
Sunny,81,False,no
Overcast,79,False,no
Rainy,91,False,yes
Rainy,69,False,yes
Overcast,92,True,no
Rainy,82,False,yes
Rainy,73,False,no
Overcast,69,False,yes
Overcast,76,False,yes
Sunny,77,True,no
Sunny,79,False,no
Rainy,82,False,no
Overcast,84,True,no
Sunny,86,False,no
Rainy,62,False,yes
Rainy,77,False,no
Sunny,90,False,yes
Overcast,63,False,yes
Rainy,66,False,yes
Sunny,93,True,yes
Sunny,82,True,no
Sunny,88,False,yes
Sunny,96,False,yes
Overcast,90,True,no
Rainy,82,False,yes
Overcast,75,False,no
Rainy,89,False,no
Rainy,77,True,yes
